y,clade,models_with_data,models_significant,fraction_models_significant,max_richness,y_start,y_end,color_category
-88,class_Gammaproteobacteria,0,0,0,,,,below_50
-88,class_Marinisomatia,0,0,0,,,,below_50
-88,class_Nitrososphaeria,0,0,0,,,,below_50
-88,class_Poseidoniia,0,0,0,,,,below_50
-88,class_SAR324,0,0,0,,,,below_50
-88,class_UBA1144,0,0,0,,,,below_50
-88,class_UBA4151,0,0,0,,,,below_50
-88,class_UBA796,0,0,0,,,,below_50
-88,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-88,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-88,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-88,phylum_Actinomycetota,0,0,0,,,,below_50
-88,phylum_Bacteroidota,0,0,0,,,,below_50
-88,phylum_Chlamydiota,0,0,0,,,,below_50
-88,phylum_Cyanobacteriota,0,0,0,,,,below_50
-88,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-88,phylum_Fibrobacterota,0,0,0,,,,below_50
-88,phylum_Marinisomatota,0,0,0,,,,below_50
-88,phylum_Myxococcota,0,0,0,,,,below_50
-88,phylum_Pseudomonadota,0,0,0,,,,below_50
-88,phylum_SAR324,0,0,0,,,,below_50
-88,phylum_Thermoplasmatota,0,0,0,,,,below_50
-88,phylum_Thermoproteota,0,0,0,,,,below_50
-88,prokaryotes,0,0,0,,,,below_50
-87,class_Acidimicrobiia,0,0,0,,,,below_50
-87,class_Alphaproteobacteria,0,0,0,,,,below_50
-87,class_Bacteroidia,0,0,0,,,,below_50
-87,class_Chlamydiia,0,0,0,,,,below_50
-87,class_Cyanobacteriia,0,0,0,,,,below_50
-87,class_Fibrobacteria,0,0,0,,,,below_50
-87,class_Gammaproteobacteria,0,0,0,,,,below_50
-87,class_Marinisomatia,0,0,0,,,,below_50
-87,class_Nitrososphaeria,0,0,0,,,,below_50
-87,class_Poseidoniia,0,0,0,,,,below_50
-87,class_SAR324,0,0,0,,,,below_50
-87,class_UBA1144,0,0,0,,,,below_50
-87,class_UBA4151,0,0,0,,,,below_50
-87,class_UBA796,0,0,0,,,,below_50
-87,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-87,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-87,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-87,phylum_Actinomycetota,0,0,0,,,,below_50
-87,phylum_Bacteroidota,0,0,0,,,,below_50
-87,phylum_Chlamydiota,0,0,0,,,,below_50
-87,phylum_Cyanobacteriota,0,0,0,,,,below_50
-87,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-87,phylum_Fibrobacterota,0,0,0,,,,below_50
-87,phylum_Marinisomatota,0,0,0,,,,below_50
-87,phylum_Myxococcota,0,0,0,,,,below_50
-87,phylum_Pseudomonadota,0,0,0,,,,below_50
-87,phylum_SAR324,0,0,0,,,,below_50
-87,phylum_Thermoplasmatota,0,0,0,,,,below_50
-87,phylum_Thermoproteota,0,0,0,,,,below_50
-87,prokaryotes,0,0,0,,,,below_50
-86,class_Acidimicrobiia,0,0,0,,,,below_50
-86,class_Alphaproteobacteria,0,0,0,,,,below_50
-86,class_Bacteroidia,0,0,0,,,,below_50
-86,class_Chlamydiia,0,0,0,,,,below_50
-86,class_Cyanobacteriia,0,0,0,,,,below_50
-86,class_Fibrobacteria,0,0,0,,,,below_50
-86,class_Gammaproteobacteria,0,0,0,,,,below_50
-86,class_Marinisomatia,0,0,0,,,,below_50
-86,class_Nitrososphaeria,0,0,0,,,,below_50
-86,class_Poseidoniia,0,0,0,,,,below_50
-86,class_SAR324,0,0,0,,,,below_50
-86,class_UBA1144,0,0,0,,,,below_50
-86,class_UBA4151,0,0,0,,,,below_50
-86,class_UBA796,0,0,0,,,,below_50
-86,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-86,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-86,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-86,phylum_Actinomycetota,0,0,0,,,,below_50
-86,phylum_Bacteroidota,0,0,0,,,,below_50
-86,phylum_Chlamydiota,0,0,0,,,,below_50
-86,phylum_Cyanobacteriota,0,0,0,,,,below_50
-86,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-86,phylum_Fibrobacterota,0,0,0,,,,below_50
-86,phylum_Marinisomatota,0,0,0,,,,below_50
-86,phylum_Myxococcota,0,0,0,,,,below_50
-86,phylum_Pseudomonadota,0,0,0,,,,below_50
-86,phylum_SAR324,0,0,0,,,,below_50
-86,phylum_Thermoplasmatota,0,0,0,,,,below_50
-86,phylum_Thermoproteota,0,0,0,,,,below_50
-86,prokaryotes,0,0,0,,,,below_50
-85,class_Acidimicrobiia,0,0,0,,,,below_50
-85,class_Alphaproteobacteria,0,0,0,,,,below_50
-85,class_Bacteroidia,0,0,0,,,,below_50
-85,class_Chlamydiia,0,0,0,,,,below_50
-85,class_Cyanobacteriia,0,0,0,,,,below_50
-85,class_Fibrobacteria,0,0,0,,,,below_50
-85,class_Gammaproteobacteria,0,0,0,,,,below_50
-85,class_Marinisomatia,0,0,0,,,,below_50
-85,class_Nitrososphaeria,0,0,0,,,,below_50
-85,class_Poseidoniia,0,0,0,,,,below_50
-85,class_SAR324,0,0,0,,,,below_50
-85,class_UBA1144,0,0,0,,,,below_50
-85,class_UBA4151,0,0,0,,,,below_50
-85,class_UBA796,0,0,0,,,,below_50
-85,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-85,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-85,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-85,phylum_Actinomycetota,0,0,0,,,,below_50
-85,phylum_Bacteroidota,0,0,0,,,,below_50
-85,phylum_Chlamydiota,0,0,0,,,,below_50
-85,phylum_Cyanobacteriota,0,0,0,,,,below_50
-85,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-85,phylum_Fibrobacterota,0,0,0,,,,below_50
-85,phylum_Marinisomatota,0,0,0,,,,below_50
-85,phylum_Myxococcota,0,0,0,,,,below_50
-85,phylum_Pseudomonadota,0,0,0,,,,below_50
-85,phylum_SAR324,0,0,0,,,,below_50
-85,phylum_Thermoplasmatota,0,0,0,,,,below_50
-85,phylum_Thermoproteota,0,0,0,,,,below_50
-85,prokaryotes,0,0,0,,,,below_50
-84,class_Acidimicrobiia,0,0,0,,,,below_50
-84,class_Alphaproteobacteria,0,0,0,,,,below_50
-84,class_Bacteroidia,0,0,0,,,,below_50
-84,class_Chlamydiia,0,0,0,,,,below_50
-84,class_Cyanobacteriia,0,0,0,,,,below_50
-84,class_Fibrobacteria,0,0,0,,,,below_50
-84,class_Gammaproteobacteria,0,0,0,,,,below_50
-84,class_Marinisomatia,0,0,0,,,,below_50
-84,class_Nitrososphaeria,0,0,0,,,,below_50
-84,class_Poseidoniia,0,0,0,,,,below_50
-84,class_SAR324,0,0,0,,,,below_50
-84,class_UBA1144,0,0,0,,,,below_50
-84,class_UBA4151,0,0,0,,,,below_50
-84,class_UBA796,0,0,0,,,,below_50
-84,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-84,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-84,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-84,phylum_Actinomycetota,0,0,0,,,,below_50
-84,phylum_Bacteroidota,0,0,0,,,,below_50
-84,phylum_Chlamydiota,0,0,0,,,,below_50
-84,phylum_Cyanobacteriota,0,0,0,,,,below_50
-84,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-84,phylum_Fibrobacterota,0,0,0,,,,below_50
-84,phylum_Marinisomatota,0,0,0,,,,below_50
-84,phylum_Myxococcota,0,0,0,,,,below_50
-84,phylum_Pseudomonadota,0,0,0,,,,below_50
-84,phylum_SAR324,0,0,0,,,,below_50
-84,phylum_Thermoplasmatota,0,0,0,,,,below_50
-84,phylum_Thermoproteota,0,0,0,,,,below_50
-84,prokaryotes,0,0,0,,,,below_50
-83,class_Acidimicrobiia,0,0,0,,,,below_50
-83,class_Alphaproteobacteria,0,0,0,,,,below_50
-83,class_Bacteroidia,0,0,0,,,,below_50
-83,class_Chlamydiia,0,0,0,,,,below_50
-83,class_Cyanobacteriia,0,0,0,,,,below_50
-83,class_Fibrobacteria,0,0,0,,,,below_50
-83,class_Gammaproteobacteria,0,0,0,,,,below_50
-83,class_Marinisomatia,0,0,0,,,,below_50
-83,class_Nitrososphaeria,0,0,0,,,,below_50
-83,class_Poseidoniia,0,0,0,,,,below_50
-83,class_SAR324,0,0,0,,,,below_50
-83,class_UBA1144,0,0,0,,,,below_50
-83,class_UBA4151,0,0,0,,,,below_50
-83,class_UBA796,0,0,0,,,,below_50
-83,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-83,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-83,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-83,phylum_Actinomycetota,0,0,0,,,,below_50
-83,phylum_Bacteroidota,0,0,0,,,,below_50
-83,phylum_Chlamydiota,0,0,0,,,,below_50
-83,phylum_Cyanobacteriota,0,0,0,,,,below_50
-83,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-83,phylum_Fibrobacterota,0,0,0,,,,below_50
-83,phylum_Marinisomatota,0,0,0,,,,below_50
-83,phylum_Myxococcota,0,0,0,,,,below_50
-83,phylum_Pseudomonadota,0,0,0,,,,below_50
-83,phylum_SAR324,0,0,0,,,,below_50
-83,phylum_Thermoplasmatota,0,0,0,,,,below_50
-83,phylum_Thermoproteota,0,0,0,,,,below_50
-83,prokaryotes,0,0,0,,,,below_50
-82,class_Acidimicrobiia,0,0,0,,,,below_50
-82,class_Alphaproteobacteria,0,0,0,,,,below_50
-82,class_Bacteroidia,0,0,0,,,,below_50
-82,class_Chlamydiia,0,0,0,,,,below_50
-82,class_Cyanobacteriia,0,0,0,,,,below_50
-82,class_Fibrobacteria,0,0,0,,,,below_50
-82,class_Gammaproteobacteria,0,0,0,,,,below_50
-82,class_Marinisomatia,0,0,0,,,,below_50
-82,class_Nitrososphaeria,0,0,0,,,,below_50
-82,class_Poseidoniia,0,0,0,,,,below_50
-82,class_SAR324,0,0,0,,,,below_50
-82,class_UBA1144,0,0,0,,,,below_50
-82,class_UBA4151,0,0,0,,,,below_50
-82,class_UBA796,0,0,0,,,,below_50
-82,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-82,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-82,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-82,phylum_Actinomycetota,0,0,0,,,,below_50
-82,phylum_Bacteroidota,0,0,0,,,,below_50
-82,phylum_Chlamydiota,0,0,0,,,,below_50
-82,phylum_Cyanobacteriota,0,0,0,,,,below_50
-82,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-82,phylum_Fibrobacterota,0,0,0,,,,below_50
-82,phylum_Marinisomatota,0,0,0,,,,below_50
-82,phylum_Myxococcota,0,0,0,,,,below_50
-82,phylum_Pseudomonadota,0,0,0,,,,below_50
-82,phylum_SAR324,0,0,0,,,,below_50
-82,phylum_Thermoplasmatota,0,0,0,,,,below_50
-82,phylum_Thermoproteota,0,0,0,,,,below_50
-82,prokaryotes,0,0,0,,,,below_50
-81,class_Acidimicrobiia,0,0,0,,,,below_50
-81,class_Alphaproteobacteria,0,0,0,,,,below_50
-81,class_Bacteroidia,0,0,0,,,,below_50
-81,class_Chlamydiia,0,0,0,,,,below_50
-81,class_Cyanobacteriia,0,0,0,,,,below_50
-81,class_Fibrobacteria,0,0,0,,,,below_50
-81,class_Gammaproteobacteria,0,0,0,,,,below_50
-81,class_Marinisomatia,0,0,0,,,,below_50
-81,class_Nitrososphaeria,0,0,0,,,,below_50
-81,class_Poseidoniia,0,0,0,,,,below_50
-81,class_SAR324,0,0,0,,,,below_50
-81,class_UBA1144,0,0,0,,,,below_50
-81,class_UBA4151,0,0,0,,,,below_50
-81,class_UBA796,0,0,0,,,,below_50
-81,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-81,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-81,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-81,phylum_Actinomycetota,0,0,0,,,,below_50
-81,phylum_Bacteroidota,0,0,0,,,,below_50
-81,phylum_Chlamydiota,0,0,0,,,,below_50
-81,phylum_Cyanobacteriota,0,0,0,,,,below_50
-81,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-81,phylum_Fibrobacterota,0,0,0,,,,below_50
-81,phylum_Marinisomatota,0,0,0,,,,below_50
-81,phylum_Myxococcota,0,0,0,,,,below_50
-81,phylum_Pseudomonadota,0,0,0,,,,below_50
-81,phylum_SAR324,0,0,0,,,,below_50
-81,phylum_Thermoplasmatota,0,0,0,,,,below_50
-81,phylum_Thermoproteota,0,0,0,,,,below_50
-81,prokaryotes,0,0,0,,,,below_50
-80,class_Acidimicrobiia,0,0,0,,,,below_50
-80,class_Alphaproteobacteria,0,0,0,,,,below_50
-80,class_Bacteroidia,0,0,0,,,,below_50
-80,class_Chlamydiia,0,0,0,,,,below_50
-80,class_Cyanobacteriia,0,0,0,,,,below_50
-80,class_Fibrobacteria,0,0,0,,,,below_50
-80,class_Gammaproteobacteria,0,0,0,,,,below_50
-80,class_Marinisomatia,0,0,0,,,,below_50
-80,class_Nitrososphaeria,0,0,0,,,,below_50
-80,class_Poseidoniia,0,0,0,,,,below_50
-80,class_SAR324,0,0,0,,,,below_50
-80,class_UBA1144,0,0,0,,,,below_50
-80,class_UBA4151,0,0,0,,,,below_50
-80,class_UBA796,0,0,0,,,,below_50
-80,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-80,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-80,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-80,phylum_Actinomycetota,0,0,0,,,,below_50
-80,phylum_Bacteroidota,0,0,0,,,,below_50
-80,phylum_Chlamydiota,0,0,0,,,,below_50
-80,phylum_Cyanobacteriota,0,0,0,,,,below_50
-80,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-80,phylum_Fibrobacterota,0,0,0,,,,below_50
-80,phylum_Marinisomatota,0,0,0,,,,below_50
-80,phylum_Myxococcota,0,0,0,,,,below_50
-80,phylum_Pseudomonadota,0,0,0,,,,below_50
-80,phylum_SAR324,0,0,0,,,,below_50
-80,phylum_Thermoplasmatota,0,0,0,,,,below_50
-80,phylum_Thermoproteota,0,0,0,,,,below_50
-80,prokaryotes,0,0,0,,,,below_50
-79,class_Acidimicrobiia,0,0,0,,,,below_50
-79,class_Alphaproteobacteria,0,0,0,,,,below_50
-79,class_Bacteroidia,0,0,0,,,,below_50
-79,class_Chlamydiia,0,0,0,,,,below_50
-79,class_Cyanobacteriia,0,0,0,,,,below_50
-79,class_Fibrobacteria,0,0,0,,,,below_50
-79,class_Gammaproteobacteria,0,0,0,,,,below_50
-79,class_Marinisomatia,0,0,0,,,,below_50
-79,class_Nitrososphaeria,0,0,0,,,,below_50
-79,class_Poseidoniia,0,0,0,,,,below_50
-79,class_SAR324,0,0,0,,,,below_50
-79,class_UBA1144,0,0,0,,,,below_50
-79,class_UBA4151,0,0,0,,,,below_50
-79,class_UBA796,0,0,0,,,,below_50
-79,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-79,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-79,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-79,phylum_Actinomycetota,0,0,0,,,,below_50
-79,phylum_Bacteroidota,0,0,0,,,,below_50
-79,phylum_Chlamydiota,0,0,0,,,,below_50
-79,phylum_Cyanobacteriota,0,0,0,,,,below_50
-79,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-79,phylum_Fibrobacterota,0,0,0,,,,below_50
-79,phylum_Marinisomatota,0,0,0,,,,below_50
-79,phylum_Myxococcota,0,0,0,,,,below_50
-79,phylum_Pseudomonadota,0,0,0,,,,below_50
-79,phylum_SAR324,0,0,0,,,,below_50
-79,phylum_Thermoplasmatota,0,0,0,,,,below_50
-79,phylum_Thermoproteota,0,0,0,,,,below_50
-79,prokaryotes,0,0,0,,,,below_50
-78,class_Acidimicrobiia,0,0,0,,,,below_50
-78,class_Alphaproteobacteria,0,0,0,,,,below_50
-78,class_Bacteroidia,0,0,0,,,,below_50
-78,class_Chlamydiia,0,0,0,,,,below_50
-78,class_Cyanobacteriia,0,0,0,,,,below_50
-78,class_Fibrobacteria,0,0,0,,,,below_50
-78,class_Gammaproteobacteria,0,0,0,,,,below_50
-78,class_Marinisomatia,0,0,0,,,,below_50
-78,class_Nitrososphaeria,0,0,0,,,,below_50
-78,class_Poseidoniia,0,0,0,,,,below_50
-78,class_SAR324,0,0,0,,,,below_50
-78,class_UBA1144,0,0,0,,,,below_50
-78,class_UBA4151,0,0,0,,,,below_50
-78,class_UBA796,0,0,0,,,,below_50
-78,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-78,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-78,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-78,phylum_Actinomycetota,0,0,0,,,,below_50
-78,phylum_Bacteroidota,0,0,0,,,,below_50
-78,phylum_Chlamydiota,0,0,0,,,,below_50
-78,phylum_Cyanobacteriota,0,0,0,,,,below_50
-78,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-78,phylum_Fibrobacterota,0,0,0,,,,below_50
-78,phylum_Marinisomatota,0,0,0,,,,below_50
-78,phylum_Myxococcota,0,0,0,,,,below_50
-78,phylum_Pseudomonadota,0,0,0,,,,below_50
-78,phylum_SAR324,0,0,0,,,,below_50
-78,phylum_Thermoplasmatota,0,0,0,,,,below_50
-78,phylum_Thermoproteota,0,0,0,,,,below_50
-78,prokaryotes,0,0,0,,,,below_50
-77,class_Acidimicrobiia,0,0,0,,,,below_50
-77,class_Alphaproteobacteria,0,0,0,,,,below_50
-77,class_Bacteroidia,0,0,0,,,,below_50
-77,class_Chlamydiia,0,0,0,,,,below_50
-77,class_Cyanobacteriia,0,0,0,,,,below_50
-77,class_Fibrobacteria,0,0,0,,,,below_50
-77,class_Gammaproteobacteria,0,0,0,,,,below_50
-77,class_Marinisomatia,0,0,0,,,,below_50
-77,class_Nitrososphaeria,0,0,0,,,,below_50
-77,class_Poseidoniia,0,0,0,,,,below_50
-77,class_SAR324,0,0,0,,,,below_50
-77,class_UBA1144,0,0,0,,,,below_50
-77,class_UBA4151,0,0,0,,,,below_50
-77,class_UBA796,0,0,0,,,,below_50
-77,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-77,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-77,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-77,phylum_Actinomycetota,0,0,0,,,,below_50
-77,phylum_Bacteroidota,0,0,0,,,,below_50
-77,phylum_Chlamydiota,0,0,0,,,,below_50
-77,phylum_Cyanobacteriota,0,0,0,,,,below_50
-77,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-77,phylum_Fibrobacterota,0,0,0,,,,below_50
-77,phylum_Marinisomatota,0,0,0,,,,below_50
-77,phylum_Myxococcota,0,0,0,,,,below_50
-77,phylum_Pseudomonadota,0,0,0,,,,below_50
-77,phylum_SAR324,0,0,0,,,,below_50
-77,phylum_Thermoplasmatota,0,0,0,,,,below_50
-77,phylum_Thermoproteota,0,0,0,,,,below_50
-77,prokaryotes,0,0,0,,,,below_50
-76,class_Acidimicrobiia,0,0,0,,,,below_50
-76,class_Alphaproteobacteria,0,0,0,,,,below_50
-76,class_Bacteroidia,0,0,0,,,,below_50
-76,class_Chlamydiia,0,0,0,,,,below_50
-76,class_Cyanobacteriia,0,0,0,,,,below_50
-76,class_Fibrobacteria,0,0,0,,,,below_50
-76,class_Gammaproteobacteria,0,0,0,,,,below_50
-76,class_Marinisomatia,0,0,0,,,,below_50
-76,class_Nitrososphaeria,0,0,0,,,,below_50
-76,class_Poseidoniia,0,0,0,,,,below_50
-76,class_SAR324,0,0,0,,,,below_50
-76,class_UBA1144,0,0,0,,,,below_50
-76,class_UBA4151,0,0,0,,,,below_50
-76,class_UBA796,0,0,0,,,,below_50
-76,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-76,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-76,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-76,phylum_Actinomycetota,0,0,0,,,,below_50
-76,phylum_Bacteroidota,0,0,0,,,,below_50
-76,phylum_Chlamydiota,0,0,0,,,,below_50
-76,phylum_Cyanobacteriota,0,0,0,,,,below_50
-76,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-76,phylum_Fibrobacterota,0,0,0,,,,below_50
-76,phylum_Marinisomatota,0,0,0,,,,below_50
-76,phylum_Myxococcota,0,0,0,,,,below_50
-76,phylum_Pseudomonadota,0,0,0,,,,below_50
-76,phylum_SAR324,0,0,0,,,,below_50
-76,phylum_Thermoplasmatota,0,0,0,,,,below_50
-76,phylum_Thermoproteota,0,0,0,,,,below_50
-76,prokaryotes,0,0,0,,,,below_50
-75,class_Acidimicrobiia,0,0,0,,,,below_50
-75,class_Alphaproteobacteria,0,0,0,,,,below_50
-75,class_Bacteroidia,0,0,0,,,,below_50
-75,class_Chlamydiia,0,0,0,,,,below_50
-75,class_Cyanobacteriia,0,0,0,,,,below_50
-75,class_Fibrobacteria,0,0,0,,,,below_50
-75,class_Gammaproteobacteria,0,0,0,,,,below_50
-75,class_Marinisomatia,0,0,0,,,,below_50
-75,class_Nitrososphaeria,0,0,0,,,,below_50
-75,class_Poseidoniia,0,0,0,,,,below_50
-75,class_SAR324,0,0,0,,,,below_50
-75,class_UBA1144,0,0,0,,,,below_50
-75,class_UBA4151,0,0,0,,,,below_50
-75,class_UBA796,0,0,0,,,,below_50
-75,class_XYA12-FULL-58-9,0,0,0,,,,below_50
-75,domain_Archaea,0,0,0,44.4097959972654,45.2979919172107,47.9625796770466,below_50
-75,domain_Bacteria,0,0,0,932.523000025407,951.173460025915,1007.12484002744,below_50
-75,phylum_Actinomycetota,0,0,0,,,,below_50
-75,phylum_Bacteroidota,0,0,0,,,,below_50
-75,phylum_Chlamydiota,0,0,0,,,,below_50
-75,phylum_Cyanobacteriota,0,0,0,,,,below_50
-75,phylum_Desulfobacterota_D,0,0,0,,,,below_50
-75,phylum_Fibrobacterota,0,0,0,,,,below_50
-75,phylum_Marinisomatota,0,0,0,,,,below_50
-75,phylum_Myxococcota,0,0,0,,,,below_50
-75,phylum_Pseudomonadota,0,0,0,,,,below_50
-75,phylum_SAR324,0,0,0,,,,below_50
-75,phylum_Thermoplasmatota,0,0,0,,,,below_50
-75,phylum_Thermoproteota,0,0,0,,,,below_50
-75,prokaryotes,0,0,0,,,,below_50
-74,class_Acidimicrobiia,0,0,0,,,,below_50
-74,class_Alphaproteobacteria,0,0,0,,,,below_50
-74,class_Bacteroidia,0,0,0,,,,below_50
-74,class_Chlamydiia,0,0,0,,,,below_50
-74,class_Cyanobacteriia,0,0,0,,,,below_50
-74,class_Fibrobacteria,0,0,0,,,,below_50
-74,class_Gammaproteobacteria,0,0,0,,,,below_50
-74,class_Marinisomatia,0,0,0,,,,below_50
-74,class_Nitrososphaeria,0,0,0,,,,below_50
-74,class_Poseidoniia,0,0,0,,,,below_50
-74,class_SAR324,0,0,0,,,,below_50
